0.022667672,0.000574772,0.000587649,0.000839269,0.001259183,0.001408842,0.001274861,0.001056609,0.000532383,0.000260857,0.000150444,6.11353E-05,3.17627E-05,1.44179E-05,7.68464E-06,4.0093E-06,1.84147E-06,8.93918E-07
0.01414916,0.000346036,0.00035378,0.000497829,0.000756129,0.000863241,0.000788925,0.000670731,0.000342177,0.000170484,9.85045E-05,4.06222E-05,2.08785E-05,9.51391E-06,5.09751E-06,2.63535E-06,1.19733E-06,5.78906E-07
0.009478656,0.000208808,0.00021348,0.000292296,0.000439144,0.000513206,0.000481163,0.000426841,0.000229769,0.000118614,7.00163E-05,2.95576E-05,1.50604E-05,6.88299E-06,3.70119E-06,1.89942E-06,8.55706E-07,4.12776E-07
0.006787403,0.000135362,0.000208808,0.000184762,0.000274074,0.000326913,0.000313985,0.000289632,0.000164225,8.76428E-05,5.28389E-05,2.27866E-05,1.15268E-05,5.28071E-06,2.84743E-06,1.45233E-06,6.4978E-07,3.12951E-07
0.772129767,0.024674329,0.025379662,0.050720948,0.049365581,0.037103556,0.027336446,0.022495198,0.009969226,0.005704326,0.00297864,0.001011015,0.000472337,0.000200763,8.30852E-05,4.38329E-05,2.23949E-05,1.69583E-05
0.102003125,0.003520083,0.003608025,0.006119401,0.007822035,0.007266188,0.005873727,0.00411177,0.001876776,0.000852152,0.000462636,0.000173083,9.19898E-05,4.06575E-05,2.10259E-05,1.16764E-05,5.70677E-06,3.07383E-06
0.032987554,0.001061083,0.001087235,0.001765995,0.002366853,0.002338495,0.001947993,0.001410048,0.000661744,0.000306338,0.000167336,6.49794E-05,3.40592E-05,1.52204E-05,8.1246E-06,4.46069E-06,2.12375E-06,1.09746E-06
0.016837096,0.000515339,0.000528007,0.000838869,0.001146618,0.001167958,0.000987608,0.000738811,0.000352843,0.000166871,9.14107E-05,3.62582E-05,1.87409E-05,8.42298E-06,4.54059E-06,2.46393E-06,1.15499E-06,5.91119E-07
0.010439688,0.000308034,0.000515339,0.000493894,0.000683559,0.000710726,0.000607082,0.000466,0.000225373,0.000108402,5.94931E-05,2.39529E-05,1.22462E-05,5.52553E-06,2.99468E-06,1.61012E-06,7.46482E-07,3.80469E-07
0.006977103,0.000186071,0.000308034,0.000290469,0.000398092,0.00042362,0.000370924,0.000296827,0.000151165,7.52642E-05,4.2159E-05,1.73678E-05,8.80193E-06,3.98335E-06,2.16678E-06,1.15635E-06,5.31547E-07,2.7028E-07
