0.129866981,10.19657241,0.129866981,0.132194282,0.136759506,0.156274405,0.196163348,0.242768701,0.31854839,0.336542361,0.309837159,0.28392747,0.241457278,0.22014488,0.136749848,0.100890729,0.069169638,0.048295095,0.024526029,0.014296337,0.008440679,0.002564482,0.000916975
0.1404172,13.827648,0.1404172,0.142933569,0.147869665,0.168969928,0.212099396,0.262490905,0.344426835,0.363882612,0.335007915,0.314271825,0.282282161,0.278274421,0.189844242,0.150262721,0.112261079,0.084749726,0.046900366,0.028206059,0.016523531,0.004500232,0.001442456
0.143699249,15.13148844,0.143699249,0.146274434,0.151325904,0.172919356,0.217056912,0.26862625,0.352477313,0.372387841,0.342838239,0.323854468,0.295632251,0.298246842,0.209190049,0.169054062,0.129551123,0.100088564,0.056814606,0.034485764,0.020155653,0.005314728,0.001649305
0.151618914,18.65294026,0.151618914,0.154336025,0.159665896,0.182449422,0.229019523,0.28343099,0.371903319,0.392911171,0.361733008,0.347246952,0.329116441,0.35032611,0.262057344,0.222254171,0.180673419,0.147277508,0.088683074,0.054997144,0.031971814,0.007820473,0.002251306
0.015157451,1.187852948,0.015157451,0.015458895,0.016235339,0.018976146,0.024054086,0.029694001,0.038047222,0.039508641,0.036325934,0.03344458,0.029947726,0.028289664,0.017963278,0.013230859,0.009167667,0.006473499,0.00324312,0.0018496,0.001097015,0.000382859,0.000153706
0.016388822,1.610856255,0.016388822,0.016714755,0.017554276,0.020517743,0.026008208,0.032106301,0.041138127,0.04271827,0.039277004,0.037018923,0.035011199,0.035759586,0.024937687,0.019705527,0.014878958,0.011359895,0.006201717,0.003649181,0.002147523,0.000671853,0.000241789
0.016771887,1.762747562,0.016771887,0.017105438,0.017964581,0.020997315,0.026616112,0.03285674,0.042099671,0.043716748,0.040195047,0.038147688,0.036666999,0.038326137,0.027478927,0.022169832,0.017170561,0.013415921,0.007512695,0.004461622,0.002619581,0.000793452,0.000276461
0.017696233,2.172980213,0.017696233,0.018048167,0.01895466,0.022154536,0.028083,0.034667566,0.044419901,0.046126099,0.042410308,0.040903152,0.040820012,0.04501857,0.034423504,0.02914652,0.023946254,0.01974115,0.011726718,0.007115298,0.004155299,0.001167542,0.000377371
0.171520906,15.82762944,0.171520906,0.175835444,0.187139809,0.219904728,0.287890583,0.346789656,0.380995216,0.400603815,0.405969114,0.401519596,0.343248951,0.317505826,0.213610366,0.146779816,0.092517377,0.057950753,0.025441394,0.012354775,0.007025579,0.001963197,0.000814943
0.152557904,18.64881165,0.152557904,0.156395436,0.166450013,0.195592509,0.256061986,0.308449298,0.33887316,0.373409765,0.405969114,0.430760781,0.395064529,0.392048618,0.289678613,0.203768438,0.134600549,0.084310682,0.037013864,0.017151631,0.00952744,0.002424108,0.000982967
0.147361295,19.57595502,0.147361295,0.151068108,0.160780195,0.188930004,0.247339699,0.297942531,0.32733006,0.365725213,0.405969114,0.439811848,0.411840997,0.417284484,0.316993069,0.22453317,0.150387222,0.09419909,0.041355048,0.018899444,0.010425804,0.002580146,0.001039013
0.135967497,21.9104156,0.135967497,0.139387704,0.148348864,0.174322164,0.228215691,0.274905974,0.302021294,0.348486458,0.405969114,0.461568243,0.453594279,0.482324391,0.390764782,0.281278037,0.194556426,0.121865662,0.053501156,0.023675782,0.012852133,0.0029823,0.001181785
0.053422379,4.682299099,0.053422379,0.054716929,0.058129923,0.069110011,0.090815186,0.108204192,0.116234696,0.1232109,0.126216875,0.12596208,0.109736338,0.10251619,0.069406339,0.047691738,0.030142046,0.018931329,0.008203164,0.003907326,0.002227696,0.000673649,0.000298709
0.047516109,5.51689148,0.047516109,0.048667537,0.051703197,0.061469349,0.080774844,0.096241357,0.103384025,0.114847017,0.126216875,0.135135432,0.126301725,0.126584546,0.094122455,0.066208497,0.04385269,0.027542579,0.011934518,0.005424382,0.003020996,0.000831806,0.000360296
0.045897559,5.791168975,0.045897559,0.047009765,0.049942021,0.059375507,0.078023395,0.092963069,0.099862435,0.112483533,0.126216875,0.137974873,0.131665145,0.134732695,0.102997476,0.07295538,0.048995968,0.03077292,0.013334262,0.005977146,0.003305852,0.000885349,0.000380839
0.042348815,6.481774144,0.042348815,0.043375027,0.046080564,0.054784664,0.07199072,0.085775277,0.092141192,0.10718153,0.126216875,0.144800146,0.145013626,0.155732761,0.126967401,0.091392938,0.06338624,0.039811025,0.017250578,0.007487712,0.004075202,0.001023343,0.000433171
0.005791058,0.545327145,0.005791058,0.005907711,0.006226197,0.007308476,0.009317392,0.010811674,0.011492522,0.012628835,0.013573059,0.014098468,0.013358672,0.013041101,0.009079902,0.006239147,0.003990858,0.0025368,0.001084719,0.000505513,0.000289528,0.000100571,5.00705E-05
0.00515081,0.642528513,0.00515081,0.005254566,0.005537842,0.006500466,0.00828728,0.009616358,0.010221933,0.011771557,0.013573059,0.015125207,0.015375247,0.01610284,0.012313323,0.008661553,0.005806171,0.003690708,0.001578122,0.000701784,0.000392631,0.000124183,6.03939E-05
0.004975357,0.674472428,0.004975357,0.005075579,0.005349205,0.006279039,0.008004989,0.009288794,0.009873741,0.011529305,0.013573059,0.015443015,0.016028159,0.017139367,0.013474374,0.009544196,0.00648715,0.004123574,0.001763213,0.000773298,0.000429654,0.000132176,6.38374E-05
0.004590668,0.754904228,0.004590668,0.004683141,0.004935611,0.005793551,0.007386053,0.008570596,0.009110315,0.010985862,0.013573059,0.016206942,0.017653127,0.019810789,0.016610177,0.011956241,0.008392446,0.005334681,0.002281074,0.000968729,0.000529644,0.000152778,7.26094E-05
0.407978023,104.4256401,0.407978023,0.403436331,0.378701387,0.381415816,0.424677106,0.500742995,0.690074688,0.824468396,0.93262949,1.015955485,1.015132266,0.894507264,0.654287887,0.520471791,0.416932824,0.2987989,0.189038113,0.144787253,0.133889069,0.040860145,0.011787973
0.515101298,200.6436227,0.515101298,0.509367088,0.47813746,0.481564621,0.536185079,0.632223678,0.87126842,1.040950043,1.177511125,1.282716126,1.282277542,1.130703067,0.908321216,0.775170405,0.697985915,0.549370641,0.418930799,0.37761541,0.440363742,0.128161912,0.031391754
0.551880052,243.4003565,0.551880052,0.545736414,0.512276959,0.515948822,0.574469237,0.677365089,0.933477867,1.11527493,1.261586612,1.374303356,1.374023922,1.211856329,1.000882393,0.872110559,0.812909502,0.657812336,0.530115621,0.501417289,0.626271556,0.179727422,0.041941534
0.6477268,381.173923,0.6477268,0.640516176,0.601245713,0.60555528,0.674239119,0.795005218,1.09559791,1.308968242,1.480690334,1.61298295,1.61317416,1.423468262,1.253829153,1.14655754,1.158097009,0.99945539,0.915671369,0.968604565,1.418755575,0.394098848,0.082188739
0.198269402,31.19892404,0.198269402,0.199814287,0.199425997,0.215118044,0.253030525,0.313687629,0.461473887,0.537211468,0.549491698,0.529009528,0.450454239,0.370698967,0.243045808,0.183403043,0.140676351,0.098616537,0.060952265,0.045790475,0.04245404,0.014020706,0.004320756
0.250329234,59.94567174,0.250329234,0.252279762,0.251789519,0.271601845,0.31946905,0.396052962,0.582643635,0.678267723,0.693772386,0.667912188,0.568997139,0.468582509,0.337410592,0.273153345,0.235505833,0.181316029,0.135077423,0.119424801,0.139632161,0.043977341,0.011506314
0.268202995,72.71996826,0.268202995,0.270292792,0.269767545,0.290994492,0.342279464,0.424331545,0.62424498,0.726696725,0.743308437,0.715601795,0.609708627,0.502213796,0.371793938,0.307312966,0.274281938,0.21710647,0.17092716,0.158578432,0.198580497,0.061671475,0.015373223
0.314782654,113.8821487,0.314782654,0.317235393,0.316618925,0.341532422,0.401724217,0.498026541,0.732659573,0.852904435,0.872401156,0.839882613,0.715829024,0.589909367,0.465755099,0.404022168,0.390750865,0.329863427,0.295243341,0.306331268,0.449864255,0.135230657,0.030125409
0.027492964,3.647034394,0.027492964,0.028010146,0.029252801,0.033867074,0.042428192,0.054443543,0.079465345,0.087761194,0.084231096,0.076689748,0.064027088,0.05287409,0.033722282,0.024848798,0.018906795,0.013272425,0.008059824,0.005924178,0.005517648,0.002093193,0.000724258
0.034711824,7.007418793,0.034711824,0.035364803,0.036933744,0.042759591,0.053568613,0.068738849,0.100330655,0.110804755,0.106347755,0.096826266,0.08087665,0.066835562,0.046815269,0.037008832,0.031651805,0.024402635,0.017861524,0.015450675,0.018147652,0.006565508,0.001928723
